Fwd IAT Total,Fwd Packet Length Max,Bwd Packet Length Mean,Bwd Packet Length Std,Bwd Packets Length Total,Bwd Packet Length Max,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,Avg Packet Size,Fwd Header Length,Avg Fwd Segment Size,Avg Bwd Segment Size,Label,Attack,pred_Baseline_RF_2,pred_Tuned_RF_2,pred_Baseline_XGB_2,pred_Tuned_XGB_2,pred_Baseline_RF_1,pred_Baseline_XGB_1,pred_Tuned_XGB_1,pred_Tuned_RF_1
5470011,31,0.0,0.0,0,0,31,9.8,12.132601,147.2,12.25,60,14.333333,0.0,Benign,0,0,0,0,0,0,0,0,0
0,48,110.0,0.0,110,110,110,68.666664,35.795715,1281.3334,103.0,32,48.0,110.0,Benign,0,0,0,0,0,0,0,0,0
76893,448,286.5,405.17218,573,573,573,171.16667,265.8123,70656.164,205.4,72,151.33333,286.5,Benign,0,0,0,0,0,0,0,0,0
47,34,130.0,0.0,260,130,130,72.4,52.581364,2764.8,90.5,64,34.0,130.0,Benign,0,0,0,0,0,0,0,0,0
85300000,377,2319.0,3331.6382,11595,7240,7240,920.9231,2243.6,5033741.0,997.6667,232,53.857143,2319.0,DoS Hulk,1,1,1,1,1,1,1,1,1
1276523,6,2.0,3.4641016,6,6,6,1.7142857,2.9277003,8.571428,2.0,84,2.0,2.0,Benign,0,0,0,0,0,0,0,0,0
87000000,64,115.5,2.1213202,231,117,117,82.4,30.56632,934.3,103.0,40,58.5,115.5,Benign,0,0,0,0,0,0,0,0,0
0,49,91.0,0.0,91,91,91,63.0,24.24871,588.0,94.5,20,49.0,91.0,Benign,0,0,0,0,0,0,0,0,0
51,47,98.0,0.0,196,98,98,67.4,27.933851,780.3,84.25,40,47.0,98.0,Benign,0,0,0,0,0,0,0,0,0
0,57,185.0,0.0,185,185,185,99.666664,73.90083,5461.3335,149.5,20,57.0,185.0,Benign,0,0,0,0,0,0,0,0,0
0,32,48.0,0.0,96,48,48,38.4,8.763561,76.8,48.0,40,32.0,48.0,Benign,0,0,0,0,0,0,0,0,0
4,53,81.0,0.0,162,81,81,64.2,15.336231,235.2,80.25,40,53.0,81.0,Benign,0,0,0,0,0,0,0,0,0
498,79,81.5,94.10809,326,163,163,31.125,57.860607,3347.85,33.2,368,15.636364,81.5,Benign,0,0,0,0,0,0,0,0,0
4330718,46,46.0,0.0,46,46,46,32.42857,18.866701,355.9524,37.833332,100,27.0,46.0,Benign,0,0,0,0,0,0,0,0,0
0,41,97.0,0.0,97,97,97,59.666668,32.331615,1045.3334,89.5,40,41.0,97.0,Benign,0,0,0,0,0,0,0,0,0
5096966,212,927.2,1262.8782,4636,2912,2912,359.2143,828.9651,687183.1,386.84616,172,49.125,927.2,Benign,0,0,0,0,0,0,0,0,0
5081463,517,466.0,636.75336,3728,1448,1448,248.88889,470.5211,221390.11,263.52942,296,83.55556,466.0,Benign,0,0,0,0,0,0,0,0,0
0,55,84.0,0.0,84,84,84,64.666664,16.743158,280.33334,97.0,32,55.0,84.0,Benign,0,0,0,0,0,0,0,0,0
3,35,113.0,0.0,226,113,113,66.2,42.72236,1825.2,82.75,64,35.0,113.0,Benign,0,0,0,0,0,0,0,0,0
94000000,20,2321.4,3346.364,11607,7300,7300,833.5,2184.0618,4770126.0,897.61536,172,7.0,2321.4,DDoS,1,1,1,1,1,1,1,1,1
5234999,46,46.0,0.0,46,46,46,32.42857,18.866701,355.9524,37.833332,100,27.0,46.0,Benign,0,0,0,0,0,0,0,0,0
98900000,371,1932.5,2534.0515,11595,5792,5792,855.1429,1848.3741,3416487.0,920.9231,220,53.857143,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
62964,885,402.66666,592.1222,2416,1397,1397,198.55556,407.68185,166204.5,210.23529,244,105.27273,402.66666,Benign,0,0,0,0,0,0,0,0,0
7660298,1210,620.625,639.1747,4965,1460,1460,363.16666,547.1737,299399.1,384.52942,192,174.66667,620.625,Benign,0,0,0,0,0,0,0,0,0
3,32,48.0,0.0,96,48,48,38.4,8.763561,76.8,48.0,64,32.0,48.0,Benign,0,0,0,0,0,0,0,0,0
98300000,337,1932.5,2537.82,11595,5792,5792,745.75,1747.8611,3055018.2,795.4667,296,37.444443,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
0,6,6.0,0.0,6,6,6,6.0,0.0,0.0,9.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
49393063,677,188.6,349.72104,943,805,805,117.0,249.6563,62328.266,124.8,332,92.9,188.6,Benign,0,0,0,0,0,0,0,0,0
46,35,235.0,0.0,470,235,235,115.0,109.54451,12000.0,143.75,64,35.0,235.0,Benign,0,0,0,0,0,0,0,0,0
53360,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,96,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
111203403,403,72.0,0.0,1584,72,403,161.98508,178.0122,31688.348,164.43939,1408,201.5,72.0,Benign,0,0,0,0,0,0,0,0,0
758756,735,400.5,626.27405,4005,1628,1628,266.21054,493.31348,243358.17,281.0,264,131.625,400.5,Benign,0,0,0,0,0,0,0,0,0
0,1375,5.0,2.4494898,30,6,1375,347.5,634.1901,402197.16,397.14285,20,1375.0,5.0,Benign,0,0,0,0,0,0,0,0,0
97700000,311,2319.0,4414.366,11595,10136,10136,850.4286,2700.5247,7292834.0,915.8461,264,38.875,2319.0,DoS Hulk,1,1,1,1,1,1,1,1,1
0,47,115.0,0.0,115,115,115,69.666664,39.25982,1541.3334,104.5,32,47.0,115.0,Benign,0,0,0,0,0,0,0,0,0
0,49,77.0,0.0,77,77,77,58.333332,16.165808,261.33334,87.5,44,49.0,77.0,Benign,0,0,0,0,0,0,0,0,0
158547,194,826.4,754.63684,4132,1430,1430,331.85715,570.1459,325066.28,357.3846,172,64.25,826.4,Benign,0,0,0,0,0,0,0,0,0
4,40,143.0,0.0,286,143,143,81.2,56.415424,3182.7,101.5,64,40.0,143.0,Benign,0,0,0,0,0,0,0,0,0
26476,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,40,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,30,6,6,6.0,0.0,0.0,7.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
62400000,517,1042.7037,1062.8325,28153,3111,3111,564.3461,914.90393,837049.2,575.41174,500,49.708332,1042.7037,Benign,0,0,0,0,0,0,0,0,0
47,47,103.0,0.0,206,103,103,69.4,30.672462,940.8,86.75,80,47.0,103.0,Benign,0,0,0,0,0,0,0,0,0
0,50,66.0,0.0,66,66,66,55.333332,9.237604,85.333336,83.0,20,50.0,66.0,Benign,0,0,0,0,0,0,0,0,0
3,56,184.0,0.0,368,184,184,107.2,70.10849,4915.2,134.0,64,56.0,184.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,48,48.0,0.0,48,48,48,48.0,0.0,0.0,72.0,32,48.0,48.0,Benign,0,0,0,0,0,0,0,0,0
3,35,51.0,0.0,102,51,51,41.4,8.763561,76.8,51.75,40,35.0,51.0,Benign,0,0,0,0,0,0,0,0,0
76300000,1061,978.8333,1161.6967,29365,4230,4230,563.2069,957.19836,916228.7,573.0877,552,122.25926,978.8333,Benign,0,0,0,0,0,0,0,0,0
3,88,120.0,0.0,240,120,120,100.8,17.527122,307.2,126.0,40,88.0,120.0,Benign,0,0,0,0,0,0,0,0,0
3,42,102.0,0.0,204,102,102,66.0,32.863354,1080.0,82.5,40,42.0,102.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
3,36,206.0,0.0,412,206,206,104.0,93.11283,8670.0,130.0,40,36.0,206.0,Benign,0,0,0,0,0,0,0,0,0
0,47,79.0,0.0,79,79,79,57.666668,18.475208,341.33334,86.5,20,47.0,79.0,Benign,0,0,0,0,0,0,0,0,0
4285936,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.2,100,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
9190745,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.0,120,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
76500000,4380,6.888889,5.3019915,62,20,4380,729.6875,1589.2909,2525845.5,778.3333,132,1934.5,6.888889,Benign,0,0,0,0,0,0,0,0,0
1,2,6.0,0.0,12,6,6,3.6,2.1908903,4.8,4.5,48,2.0,6.0,Benign,0,0,0,0,0,0,0,0,0
32893,40,97.0,0.0,194,97,97,56.285713,27.813152,773.5714,65.666664,80,40.0,97.0,Benign,0,0,0,0,0,0,0,0,0
12600000,42,80.0,31.112698,160,102,102,57.0,26.134268,683.0,71.25,64,41.5,80.0,Benign,0,0,0,0,0,0,0,0,0
0,45,123.0,0.0,123,123,123,71.0,45.03332,2028.0,106.5,20,45.0,123.0,Benign,0,0,0,0,0,0,0,0,0
46158230,945,482.85,606.881,9657,1460,1460,387.61765,526.34827,277042.5,399.36365,272,270.92307,482.85,Benign,0,0,0,0,0,0,0,0,0
4,32,156.0,0.0,312,156,156,81.6,67.917595,4612.8,102.0,40,32.0,156.0,Benign,0,0,0,0,0,0,0,0,0
0,40,72.0,0.0,72,72,72,50.666668,18.475208,341.33334,76.0,20,40.0,72.0,Benign,0,0,0,0,0,0,0,0,0
100000000,20,2321.4,3346.364,11607,7300,7300,833.5,2184.0618,4770126.0,897.61536,172,7.0,2321.4,DDoS,1,1,1,1,1,1,1,1,1
151,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,40,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,36,6,6,6.0,0.0,0.0,6.857143,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
3,41,76.0,0.0,152,76,76,55.0,19.17029,367.5,68.75,80,41.0,76.0,Benign,0,0,0,0,0,0,0,0,0
3,42,103.0,0.0,206,103,103,66.4,33.411076,1116.3,83.0,64,42.0,103.0,Benign,0,0,0,0,0,0,0,0,0
100000000,332,1932.5,2181.0083,11595,5792,5792,875.6429,1656.6245,2744404.8,943.0,232,94.85714,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
94202,35,132.0,0.0,264,132,132,62.714287,47.331154,2240.238,73.166664,80,35.0,132.0,Benign,0,0,0,0,0,0,0,0,0
0,53,113.0,0.0,113,113,113,73.0,34.641018,1200.0,109.5,32,53.0,113.0,Benign,0,0,0,0,0,0,0,0,0
49,37,133.0,0.0,266,133,133,75.4,52.581364,2764.8,94.25,64,37.0,133.0,Benign,0,0,0,0,0,0,0,0,0
5069050,6,0.0,0.0,0,0,6,2.4,3.2863352,10.8,3.0,72,4.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,49,129.0,0.0,129,129,129,75.666664,46.188023,2133.3333,113.5,32,49.0,129.0,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,6,6,6,6.0,0.0,0.0,9.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
0,48,142.0,0.0,142,142,142,79.333336,54.270924,2945.3333,119.0,32,48.0,142.0,Benign,0,0,0,0,0,0,0,0,0
33012,20,1933.5,2189.773,11601,5840,5840,1162.7,1911.5957,3654198.2,1291.8889,72,8.666667,1933.5,DDoS,1,1,1,1,1,1,1,1,1
101000000,360,1656.4286,1760.5973,11595,4344,4344,822.6,1412.0347,1993842.0,881.3571,196,105.42857,1656.4286,DoS Hulk,1,1,1,1,1,1,1,1,1
0,6,6.0,0.0,6,6,6,6.0,0.0,0.0,9.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
140,31,0.0,0.0,0,0,31,12.25,12.5,156.25,16.333334,60,14.333333,0.0,Benign,0,0,0,0,0,0,0,0,0
686125,1085,653.2857,713.5584,4573,1732,1732,364.26315,555.0762,308109.53,384.5,244,213.45454,653.2857,Benign,0,0,0,0,0,0,0,0,0
99600000,299,1932.5,1977.8129,11595,4344,4344,793.3333,1526.3127,2329630.5,850.0,252,38.125,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
68996,34,97.0,0.0,194,97,97,52.0,30.740852,945.0,60.666668,104,34.0,97.0,Benign,0,0,0,0,0,0,0,0,0
0,40,136.0,0.0,136,136,136,72.0,55.425625,3072.0,108.0,32,40.0,136.0,Benign,0,0,0,0,0,0,0,0,0
16904,20,1933.5,1757.7899,11601,4380,4380,1162.7,1645.2418,2706820.5,1291.8889,72,8.666667,1933.5,DDoS,1,1,1,1,1,1,1,1,1
49,35,346.0,0.0,692,346,346,159.4,170.34172,29016.3,199.25,40,35.0,346.0,Benign,0,0,0,0,0,0,0,0,0
5139612,46,46.0,0.0,46,46,46,30.714285,21.684975,470.2381,35.833332,160,24.6,46.0,Benign,0,0,0,0,0,0,0,0,0
253,14,0.0,0.0,0,0,14,7.0,8.082904,65.333336,9.333333,64,7.0,0.0,FTP-Patator,1,1,1,1,1,1,1,1,1
1,31,65.0,0.0,130,65,65,44.6,18.622566,346.8,55.75,40,31.0,65.0,Benign,0,0,0,0,0,0,0,0,0
2084838,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.2,100,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
0,47,134.0,0.0,134,134,134,76.0,50.229473,2523.0,114.0,20,47.0,134.0,Benign,0,0,0,0,0,0,0,0,0
3,37,74.0,0.0,148,74,74,51.8,20.265734,410.7,64.75,64,37.0,74.0,Benign,0,0,0,0,0,0,0,0,0
98200000,356,1932.5,2181.0083,11595,5792,5792,853.6429,1666.7834,2778167.0,919.3077,232,50.857143,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
4597,31,6.0,0.0,6,6,31,10.166667,10.206207,104.166664,12.2,80,12.25,6.0,Benign,0,0,0,0,0,0,0,0,0
0,42,200.0,0.0,200,200,200,94.666664,91.221344,8321.333,142.0,20,42.0,200.0,Benign,0,0,0,0,0,0,0,0,0
103727,1460,453.42856,692.7989,3174,1460,1460,506.57144,677.2039,458605.2,545.53845,132,653.0,453.42856,Benign,0,0,0,0,0,0,0,0,0
4,33,269.0,0.0,538,269,269,127.4,129.26253,16708.8,159.25,40,33.0,269.0,Benign,0,0,0,0,0,0,0,0,0
4,70,198.0,0.0,396,198,198,121.2,70.10849,4915.2,151.5,40,70.0,198.0,Benign,0,0,0,0,0,0,0,0,0
1,34,91.0,0.0,182,91,91,56.8,31.220186,974.7,71.0,40,34.0,91.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,20,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
11700000,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.5,80,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
49,32,138.0,0.0,276,138,138,74.4,58.05859,3370.8,93.0,64,32.0,138.0,Benign,0,0,0,0,0,0,0,0,0
85300000,349,1932.5,1754.8314,11595,4344,4344,796.6667,1424.4341,2029012.5,853.5714,252,44.375,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
258,31,0.0,0.0,0,0,31,12.25,12.5,156.25,16.333334,60,14.333333,0.0,Benign,0,0,0,0,0,0,0,0,0
116000000,683,99.52941,291.17566,1692,1184,1184,94.75,246.94539,60982.02,97.457146,372,95.5,99.52941,Benign,0,0,0,0,0,0,0,0,0
0,64,117.0,0.0,117,117,117,81.666664,30.599564,936.3333,122.5,20,64.0,117.0,Benign,0,0,0,0,0,0,0,0,0
52041,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.5,80,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
118000000,410,302.11765,483.14087,5136,1430,1430,188.30302,369.44592,136490.28,194.1875,312,71.86667,302.11765,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,18,6,6,6.0,0.0,0.0,7.5,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
4,32,136.0,0.0,272,136,136,73.6,56.963146,3244.8,92.0,40,32.0,136.0,Benign,0,0,0,0,0,0,0,0,0
0,0,6.0,0.0,6,6,6,2.0,3.4641016,12.0,3.0,40,0.0,6.0,Benign,0,1,1,1,1,1,1,1,1
163,6,0.0,0.0,0,0,6,6.0,0.0,0.0,8.0,60,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
5276337,188,675.0,909.43335,3375,1858,1858,267.42856,597.2677,356728.72,288.0,172,46.125,675.0,Benign,0,0,0,0,0,0,0,0,0
48,33,89.0,0.0,178,89,89,55.4,30.672462,940.8,69.25,64,33.0,89.0,Benign,0,0,0,0,0,0,0,0,0
108,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
47,34,50.0,0.0,100,50,50,40.4,8.763561,76.8,50.5,40,34.0,50.0,Benign,0,0,0,0,0,0,0,0,0
248,31,0.0,0.0,0,0,31,7.75,15.5,240.25,10.333333,60,10.333333,0.0,Benign,0,0,0,0,0,0,0,0,0
11400000,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.2,100,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
19700,31,6.0,0.0,6,6,31,11.0,11.18034,125.0,13.75,60,14.333333,6.0,Benign,0,0,0,0,0,0,0,0,0
0,46,82.0,0.0,82,82,82,58.0,20.784609,432.0,87.0,32,46.0,82.0,Benign,0,0,0,0,0,0,0,0,0
33471,37,102.0,0.0,204,102,102,55.57143,31.716753,1005.9524,64.833336,80,37.0,102.0,Benign,0,0,0,0,0,0,0,0,0
3,34,107.0,0.0,214,107,107,63.2,39.983746,1598.7,79.0,64,34.0,107.0,Benign,0,0,0,0,0,0,0,0,0
1487,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
72,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
16300000,2896,353.72726,581.9218,3891,1448,2896,298.6,678.899,460903.84,311.04166,424,274.92307,353.72726,Benign,0,0,0,0,0,0,0,0,0
14012,6,0.0,0.0,0,0,6,4.5,3.0,9.0,6.0,40,6.0,0.0,DoS Hulk,1,1,1,1,1,1,1,1,1
2605,20,1934.5,2375.5234,11607,5840,5840,1163.3,2031.3396,4126340.5,1292.5555,72,8.666667,1934.5,DDoS,1,1,1,1,1,1,1,1,1
0,47,164.0,0.0,164,164,164,86.0,67.54998,4563.0,129.0,32,47.0,164.0,Benign,0,0,0,0,0,0,0,0,0
3,31,47.0,0.0,94,47,47,37.4,8.763561,76.8,46.75,64,31.0,47.0,Benign,0,0,0,0,0,0,0,0,0
85500000,360,1932.5,3131.7727,11595,7251,7251,921.0,2246.2915,5045826.0,997.75,184,62.0,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
0,55,55.0,0.0,55,55,55,55.0,0.0,0.0,82.5,40,55.0,55.0,Benign,0,0,0,0,0,0,0,0,0
24844,34,50.0,0.0,100,50,50,38.57143,7.8072004,60.95238,45.0,128,34.0,50.0,Benign,0,0,0,0,0,0,0,0,0
122,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
523097,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,72,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
99600000,349,1449.375,1547.982,11595,4344,4344,797.86664,1313.4556,1725165.5,854.8571,164,61.166668,1449.375,DoS Hulk,1,1,1,1,1,1,1,1,1
98400000,370,1656.4286,2429.1187,11595,5792,5792,856.3571,1849.7437,3421551.8,922.2308,164,64.666664,1656.4286,DoS Hulk,1,1,1,1,1,1,1,1,1
86900000,1499,364.05884,607.95874,6189,1460,1499,263.77142,545.32635,297380.84,271.52942,360,179.0,364.05884,Benign,0,0,0,0,0,0,0,0,0
3,38,213.0,0.0,426,213,213,108.0,95.85145,9187.5,135.0,64,38.0,213.0,Benign,0,0,0,0,0,0,0,0,0
0,49,81.0,0.0,81,81,81,59.666668,18.475208,341.33334,89.5,20,49.0,81.0,Benign,0,0,0,0,0,0,0,0,0
198315,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
639,20,2321.4,3173.3738,11607,5840,5840,1292.5555,2554.1592,6523729.5,1454.125,72,8.666667,2321.4,DDoS,1,1,1,1,1,1,1,1,1
0,42,58.0,0.0,58,58,58,47.333332,9.237604,85.333336,71.0,32,42.0,58.0,Benign,0,0,0,0,0,0,0,0,0
83800000,344,1932.5,2181.0083,11595,5792,5792,852.7857,1667.0621,2779096.0,918.38464,232,49.142857,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
4,31,6.0,0.0,6,6,31,17.0,16.35033,267.33334,22.666666,64,15.5,6.0,Benign,0,0,0,0,0,0,0,0,0
0,96,178.0,0.0,178,178,178,123.333336,47.342724,2241.3333,185.0,32,96.0,178.0,Benign,0,0,0,0,0,0,0,0,0
49,34,117.0,0.0,234,117,117,67.2,45.46097,2066.7,84.0,40,34.0,117.0,Benign,0,0,0,0,0,0,0,0,0
101000000,374,1656.4286,1947.6382,11595,5792,5792,664.94446,1417.2719,2008659.6,704.05884,336,37.4,1656.4286,DoS Hulk,1,1,1,1,1,1,1,1,1
26700000,1157,870.46936,1020.4187,42653,4344,4344,577.0326,863.8422,746223.44,583.3736,1400,248.42857,870.46936,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
4,32,48.0,0.0,96,48,48,38.4,8.763561,76.8,48.0,64,32.0,48.0,Benign,0,0,0,0,0,0,0,0,0
61026863,583,403.33334,649.7376,3630,1563,1563,230.75,469.60464,220528.52,242.89473,212,98.5,403.33334,Benign,0,0,0,0,0,0,0,0,0
4,42,98.0,0.0,196,98,98,64.4,30.672462,940.8,80.5,64,42.0,98.0,Benign,0,0,0,0,0,0,0,0,0
3,30,46.0,0.0,92,46,46,36.4,8.763561,76.8,45.5,40,30.0,46.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
112000000,657,260.5366,156.26837,10682,354,657,249.77982,234.8062,55133.95,252.09259,1352,246.92537,260.5366,Benign,0,0,0,0,0,0,0,0,0
4848,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
10300000,2666,827.06665,833.1613,12406,2490,2666,689.6539,899.64795,809366.5,717.24,212,552.5,827.06665,Benign,0,0,0,0,0,0,0,0,0
0,44,108.0,0.0,108,108,108,65.333336,36.950417,1365.3334,98.0,20,44.0,108.0,Benign,0,0,0,0,0,0,0,0,0
3,44,94.0,0.0,188,94,94,64.0,27.386127,750.0,80.0,64,44.0,94.0,Benign,0,0,0,0,0,0,0,0,0
64600000,434,545.8461,852.202,7096,1774,1774,294.4,608.6046,370399.56,304.55173,520,108.5,545.8461,Benign,0,0,0,0,0,0,0,0,0
3,42,102.0,0.0,204,102,102,66.0,32.863354,1080.0,82.5,40,42.0,102.0,Benign,0,0,0,0,0,0,0,0,0
60313161,405,643.59576,762.97626,30249,2920,2920,362.16092,639.6522,409154.94,366.3721,920,32.28205,643.59576,Benign,0,0,0,0,0,0,0,0,0
4,35,346.0,0.0,692,346,346,159.4,170.34172,29016.3,199.25,64,35.0,346.0,Benign,0,0,0,0,0,0,0,0,0
3,36,117.0,0.0,234,117,117,68.4,44.36553,1968.3,85.5,64,36.0,117.0,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,6,6,6,6.0,0.0,0.0,9.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
4,35,67.0,0.0,134,67,67,47.8,17.527122,307.2,59.75,40,35.0,67.0,Benign,0,0,0,0,0,0,0,0,0
646,20,2901.75,5795.5005,11607,11595,11595,1454.125,4097.5376,16800000.0,1661.8572,72,8.666667,2901.75,DDoS,1,1,1,1,1,1,1,1,1
115914493,615,425.63635,736.30664,9364,2836,2836,236.12245,536.2912,287608.25,241.04167,852,84.84615,425.63635,Benign,0,0,0,0,0,0,0,0,0
49,30,208.0,0.0,416,208,208,101.2,97.49461,9505.2,126.5,64,30.0,208.0,Benign,0,0,0,0,0,0,0,0,0
199643,4380,13.0,9.899495,26,20,4380,1162.7,1645.2418,2706820.5,1291.8889,164,1657.2858,13.0,Benign,0,0,0,0,0,0,0,0,0
3,42,102.0,0.0,204,102,102,66.0,32.863354,1080.0,82.5,40,42.0,102.0,Benign,0,0,0,0,0,0,0,0,0
14556,20,1933.5,2189.773,11601,5840,5840,1162.7,1911.5957,3654198.2,1291.8889,72,8.666667,1933.5,DDoS,1,1,1,1,1,1,1,1,1
116000000,768,142.05556,512.5424,2557,2181,2181,99.0,368.73776,135967.53,101.53846,680,66.809525,142.05556,Benign,0,0,0,0,0,0,0,0,0
2894,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,160,0.0,0.0,DoS Hulk,1,1,1,1,1,1,1,1,1
0,43,132.0,0.0,132,132,132,72.666664,51.384174,2640.3333,109.0,20,43.0,132.0,Benign,0,0,0,0,0,0,0,0,0
1016,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,128,0.0,0.0,DoS Hulk,1,1,1,1,1,1,1,1,1
24981,20,3867.0,6692.645,11601,11595,11595,1661.0,4380.488,19200000.0,1937.8334,72,8.666667,3867.0,DDoS,1,1,1,1,1,1,1,1,1
118485909,262,455.05,621.47095,9101,1448,1448,233.35556,459.46283,211106.1,238.65909,836,58.333332,455.05,Benign,0,0,0,0,0,0,0,0,0
116426432,416,980.67645,894.4222,33343,2860,2860,536.03125,807.0737,651368.0,544.5397,592,33.206898,980.67645,Benign,0,0,0,0,0,0,0,0,0
4,41,57.0,0.0,114,57,57,47.4,8.763561,76.8,59.25,64,41.0,57.0,Benign,0,0,0,0,0,0,0,0,0
116000000,336,893.24,1281.8842,22331,4380,4380,445.09616,982.7049,965708.9,453.82352,532,31.307692,893.24,Benign,0,0,0,0,0,0,0,0,0
5067137,342,1006.5,1963.3184,4026,3951,3951,356.46155,1085.1008,1177443.8,386.16666,264,76.0,1006.5,Benign,0,0,0,1,1,0,1,1,0
48,48,90.0,0.0,180,90,90,64.8,23.004347,529.2,81.0,40,48.0,90.0,Benign,0,0,0,0,0,0,0,0,0
99402,46,0.0,0.0,0,0,46,18.4,25.195238,634.8,23.0,96,15.333333,0.0,Benign,0,0,0,0,0,0,0,0,0
1,37,176.0,0.0,352,176,176,92.6,76.13344,5796.3,115.75,64,37.0,176.0,Benign,0,0,0,0,0,0,0,0,0
24758,29,140.0,0.0,280,140,140,60.714287,54.162453,2933.5715,70.833336,144,29.0,140.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
312713,188,583.5,659.86316,4668,1460,1460,306.52942,515.93835,266192.38,325.6875,172,67.875,583.5,Benign,0,0,0,0,0,0,0,0,0
